fullVisitorId,transactionRevenue,PredictedRevenue
5.13546E+18,0,0.01033476
5.13751E+18,0,0
5.13755E+18,0,0.000467171
5.13762E+18,0,0.002161531
5.13971E+18,0,0
5.14015E+18,0,0.000639888
5.1401E+18,0,1.153413052
5.13995E+18,0,0
5.13995E+18,0,0
5.13988E+18,0,0.009333068
5.13987E+17,0,0.000639888
5.13983E+18,0,0
5.13977E+18,0,0
5.13975E+18,0,0.252583349
5.13973E+18,0,0
5.13957E+18,0,0.002383859
5.13778E+18,0,0
5.13949E+18,0,0.005865549
5.13948E+17,0,0
5.13895E+18,0,0.112974812
5.13884E+18,0,0
5.13848E+18,0,0
5.13845E+17,0,0
5.13825E+18,0,0
5.13818E+18,0,0
5.1379E+18,0,0
5.13783E+18,0,0
5.14443E+18,0,0.00831399
5.14459E+18,0,0.077356872
5.1916E+17,0,0.254235455
5.15102E+18,0,0
5.15094E+18,0,0.108003957
5.15094E+18,0,0.016609617
5.15091E+18,0,0
5.15087E+18,0,0.01033476
5.15086E+18,0,0.006578097
5.15069E+18,0,0
5.15062E+18,0,19288.23867
5.15054E+18,0,0.119862247
5.15051E+18,0,0.007754389
5.15047E+18,0,0
5.15025E+18,0,0
5.15023E+18,0,0.018343755
5.1502E+18,0,0
5.15019E+18,0,0
5.15009E+18,0,0.000165761
5.14994E+16,0,0.073099971
5.14993E+18,0,0.081868304
5.14981E+18,0,0.003040203
5.14974E+18,0,0
5.14961E+18,0,0.177742898
5.14958E+18,0,0.159083226
5.14955E+18,0,0.050403467
5.14951E+18,0,0.002100456
5.15101E+18,0,0.597381767
5.1511E+18,0,0.014414726
5.14461E+18,0,0.006336626
5.15111E+18,0,0.015719479
5.15311E+18,0,0.022081344
5.15304E+18,0,0.000393153
5.15295E+18,0,0
5.15247E+18,0,0.00682549
5.15241E+18,0,0.001493253
5.15236E+17,0,0
5.1523E+18,0,0
5.15219E+18,0,0.002371167
5.15219E+18,0,0
5.15208E+18,0,0.393585902
5.15182E+18,0,0.080188303
5.1517E+18,0,0
5.15168E+18,0,0
5.15166E+17,0,0.006545476
5.15161E+18,0,65.02553089
5.15161E+17,0,0.005546806
5.15159E+18,0,13.63383789
5.15155E+18,0,0.002953191
5.15143E+18,0,0
5.15138E+18,0,0
5.15135E+18,0,0
5.15115E+18,0,0
5.15113E+18,0,0
5.14949E+18,0,0.005497197
5.14939E+18,0,0.776805121
5.14928E+18,0,0
5.14928E+17,0,0
5.14594E+18,0,0.003229099
5.14592E+18,0,3867.216874
5.14578E+18,0,0.015626693
5.14575E+18,0,0.18129714
5.14566E+18,0,0
5.14561E+18,0,0
5.14551E+18,0,0
5.14549E+18,0,0.026752756
5.14523E+18,0,0
5.14517E+18,0,0.003299297
5.14505E+16,0,0
5.14493E+18,0,0
5.14492E+18,0,0.00956761
5.1449E+18,0,0
5.14487E+18,0,0.011355881
5.14484E+18,0,0
5.14484E+18,0,0.409619136
5.14475E+18,0,25.39598404
5.14472E+18,0,0
5.1447E+17,0,0.005688065
5.14469E+16,0,0
5.14462E+18,0,0
5.14461E+18,0,0
5.14617E+18,0,0.008031446
5.14617E+18,0,0.009313889
5.14624E+18,0,0
5.14814E+18,0,0
5.14902E+18,0,0.122018809
5.14891E+18,0,0.01033476
5.14879E+18,0,0
5.14873E+18,0,0.21173643
5.14867E+18,0,0
5.14853E+18,0,0
5.14844E+17,0,0.004554361
5.14842E+18,0,0.000639888
5.14836E+18,0,0
5.14827E+18,0,0.099891469
5.14786E+17,0,0.006578097
5.14637E+18,0,0.006717009
5.14783E+18,0,10.6809936
5.14767E+18,0,0
5.1476E+18,0,0
5.14752E+18,0,0.054151198
5.1473E+18,0,0.443856882
5.14725E+18,0,0
5.14716E+18,0,0
5.14705E+18,0,18.8712427
5.14697E+18,0,0.126541709
5.14669E+18,0,0.00696895
5.13541E+18,0,0
5.13538E+18,0,0.04412253
5.13532E+18,0,0
5.12233E+18,0,0
5.12195E+18,0,0.011838805
5.12172E+18,0,0
5.12162E+18,0,0
5.12152E+18,0,0
5.12132E+18,0,0.060112131
5.12121E+18,0,0
5.12113E+18,0,0
5.12092E+18,0,0.13546762
5.12085E+18,0,0
5.12075E+18,0,0
5.12061E+18,0,0.142269393
5.12061E+18,0,0
5.12049E+18,0,0.024495663
5.12021E+18,0,0
5.12021E+18,0,0
5.12017E+18,0,0
5.12012E+17,0,0
5.12007E+18,0,0
5.12004E+18,0,0.010285878
5.12003E+18,0,0.04412253
5.11995E+18,0,0.006578097
5.1199E+18,0,0
5.11981E+18,0,0.000639888
5.12214E+18,0,0
5.12235E+18,0,0
5.13532E+18,0,0.25140104
5.12246E+18,0,0
5.12488E+18,0,0.101766363
5.12487E+18,0,0
5.1248E+18,0,0
5.12458E+18,0,0.000467171
5.12453E+18,0,0
5.12444E+18,0,0.013080763
5.12431E+18,0,0.216466217
5.12406E+18,0,0
5.12404E+18,0,0.543250738
5.12404E+18,0,0.00149936
5.12401E+18,0,0
5.12401E+18,0,0.004312677
5.12377E+17,0,0
5.12372E+18,0,0
5.1237E+18,0,0.00078553
5.12297E+17,0,0
5.12294E+18,0,0.102959357
5.1228E+18,0,0
5.12265E+18,0,0.123591688
5.12265E+18,0,0
5.12263E+17,0,0.032902601
5.12251E+18,0,0
5.12246E+18,0,0.001150743
5.1198E+18,0,0.01446108
5.1197E+18,0,0.098915546
5.11969E+18,0,0.072354438
5.11965E+18,0,0
5.11678E+18,0,0.000537731
5.1166E+18,0,0
5.11658E+18,0,0
5.11649E+18,0,0.011355881
5.11633E+18,0,0
5.11628E+18,0,0
5.11612E+18,0,0
5.11602E+18,0,0.004481869
5.11599E+18,0,0.005305582
5.11594E+18,0,0
5.11592E+18,0,0
5.1157E+17,0,0
5.11561E+18,0,0
5.11554E+18,0,0
5.11534E+18,0,0.004316513
5.11529E+17,0,0
5.11527E+18,0,0
5.11518E+18,0,0.013080763
5.11514E+18,0,0.013502606
5.11501E+18,0,0.008262447
5.11494E+18,0,0.025178976
5.11485E+18,0,0
5.11482E+17,0,0.01033476
5.11685E+18,0,0.001493253
5.11687E+18,0,0.013080763
5.11708E+18,0,0.00831399
5.11846E+18,0,0
5.11957E+18,0,0.002953191
5.11941E+18,0,0
5.11916E+18,0,0.03209841
5.11916E+18,0,0
5.11906E+18,0,0
5.11895E+18,0,0
5.11881E+18,0,0.061914558
5.1187E+17,0,0.229778312
5.11848E+17,0,0.479471374
5.11848E+18,0,0.044412997
5.11841E+17,0,0.010092388
5.11716E+18,0,0.010092388
5.11839E+18,0,0.193798798
5.11839E+18,0,0
5.11834E+18,0,0.006038283
5.11821E+18,0,0.006515663
5.11811E+18,0,0.138151205
5.11776E+17,0,0.000836256
5.11771E+18,0,0
5.11752E+18,0,0.007136545
5.11749E+18,0,0.039743209
5.11744E+18,0,0
5.12489E+18,0,0
5.12489E+18,0,0
5.12549E+18,0,0.01033476
5.13015E+18,0,0.000922131
5.13277E+18,0,0
5.13275E+18,0,3.659218233
5.13272E+18,0,0.157806147
5.13271E+18,0,0
5.13267E+17,0,0.04776403
5.13265E+18,0,0.026754144
5.13247E+18,0,0.003229099
5.13225E+18,0,0.005230938
5.13216E+16,0,0
5.13206E+18,0,0
5.13194E+18,0,0.03390563
5.13177E+15,0,0.002371167
5.13173E+18,0,0.018191703
5.13167E+18,0,0
5.13163E+18,0,0.00831399
5.13162E+18,0,0
5.13139E+17,0,0
5.13121E+18,0,0
5.13102E+16,0,0.020263229
5.13097E+17,0,1.099867318
5.13084E+18,0,0.056962297
5.13061E+18,0,0.159083226
5.13049E+18,0,0.006218586
5.13281E+18,0,0
5.13288E+18,0,0
5.13288E+17,0,1.31E-05
5.134E+17,0,0.002369962
5.13527E+18,0,0.007754389
5.13519E+18,0,0.003898492
5.13515E+18,0,0
5.1351E+18,0,0
5.1351E+18,0,0
5.13508E+18,0,0
5.13465E+18,0,0.243240809
5.13462E+18,0,0.097211457
5.13419E+18,0,0.085993715
5.13414E+18,0,0
5.13395E+18,0,0
5.13298E+18,0,0.005436463
5.13391E+18,0,0.01033476
5.13378E+18,0,0
5.13375E+17,0,0.004279093
5.13374E+18,0,0.00831399
5.13366E+18,0,0.002605529
5.13356E+18,0,0
5.13355E+18,0,0
5.13337E+18,0,0
5.13323E+18,0,0
5.13313E+18,0,0.00831399
5.13021E+18,0,0
5.1301E+18,0,0.112112199
5.12552E+18,0,0
5.13008E+18,0,0
5.12768E+18,0,0.000639888
5.12762E+17,0,0
5.12745E+18,0,0
5.12743E+18,0,0
5.12727E+18,0,0.078147378
5.1271E+18,0,0.01033476
5.12705E+18,0,0.007595422
5.12696E+18,0,0
5.12688E+18,0,0
5.12683E+18,0,0
5.12662E+18,0,0
5.12651E+17,0,15.49371919
5.12649E+18,0,0
5.12635E+18,0,0
5.12614E+18,0,0.006301701
5.12609E+18,0,0.001493253
5.12602E+18,0,0.000706523
5.12595E+18,0,0.051926539
5.12585E+18,0,0.000639888
5.12582E+18,0,0.010333979
5.12581E+18,0,0.011355881
5.12574E+18,0,0
5.12552E+18,0,0
5.12774E+18,0,0
5.12787E+18,0,0
5.12788E+18,0,0.004146573
5.12896E+17,0,0
5.13007E+18,0,0.000639888
5.13004E+18,0,0.006301701
5.12993E+18,0,0.005305582
5.12986E+18,0,0.007051621
5.12982E+18,0,0.004774656
5.12978E+18,0,0
5.12969E+18,0,0
5.1293E+18,0,0.013502606
5.12924E+18,0,0.000639888
5.12908E+18,0,0.003224802
5.12889E+18,0,0.01084055
5.12792E+18,0,0
5.12882E+18,0,0.017841726
5.12867E+17,0,0.092137772
5.12865E+18,0,0
5.12859E+18,0,0
5.12859E+18,0,0.007323656
5.1284E+18,0,0
5.12835E+17,0,0
5.12827E+18,0,0.000639888
5.1282E+18,0,0
5.12808E+18,0,0.00212374
5.15319E+18,0,0
5.1532E+18,0,0
5.15322E+18,0,0.214805975
5.18138E+18,0,0
5.18135E+18,0,0
5.18119E+18,0,0.59334662
5.18066E+17,0,0
5.1806E+17,0,0
5.18054E+18,0,0.00831399
5.18036E+18,0,0
5.18034E+18,0,0.154729136
5.18013E+18,0,0
5.18011E+18,0,0.016293398
5.18005E+18,0,0.000639888
5.18004E+18,0,0
5.17968E+18,0,0.002623297
5.17947E+18,0,0.025289447
5.17943E+18,0,0
5.17934E+18,0,0.021633291
5.17931E+17,0,0.05545419
5.17925E+18,0,0
5.17915E+18,0,1.71548333
5.17875E+18,0,0.980529874
5.17873E+18,0,0
5.17867E+18,0,0
5.1785E+18,0,0.018191703
5.17846E+18,0,0.010333979
5.18137E+18,0,0.005546806
5.18143E+18,0,0
5.17412E+18,0,9.098216044
5.18152E+18,0,0.000639888
5.18318E+18,0,0.01720079
5.1831E+18,0,0.003895357
5.18295E+17,0,0
5.18288E+18,0,0
5.18287E+18,0,0.058830959
5.18283E+18,0,1527.169298
5.18273E+18,0,0.000467171
5.18264E+18,0,0
5.18256E+18,0,0
5.18249E+18,0,0
5.18229E+18,0,0
5.18228E+17,0,0
5.18227E+18,0,0
5.18222E+18,0,0.092871286
5.18194E+17,0,0
5.18194E+17,0,0.018191703
5.18193E+18,0,0.007136545
5.18193E+18,0,0.271041746
5.18189E+18,0,0.000639888
5.18186E+18,0,0
5.1816E+18,0,0.002369962
5.18159E+17,0,0
5.18157E+18,0,0
5.17842E+18,0,0
5.17832E+18,0,0.015719479
5.17821E+18,0,0
5.17816E+18,0,0.007285364
5.17581E+18,0,0
5.17571E+18,0,0
5.17569E+18,0,0
5.17568E+18,0,0
5.17568E+18,0,0.007754389
5.17562E+18,0,0
5.17525E+18,0,0
5.17519E+18,0,0.323969927
5.17501E+18,0,0.005110747
5.17499E+18,0,0
5.17494E+18,0,0
5.17484E+16,0,17.02438973
5.17479E+18,0,0
5.17476E+18,0,0.087585564
5.1746E+18,0,0.005546806
5.17453E+18,0,0
5.17444E+18,0,0.086028308
5.17443E+17,0,0.023807242
5.17442E+18,0,0
5.17436E+17,0,0
5.1743E+18,0,0.00558013
5.17421E+18,0,0.19344399
5.17417E+18,0,0.005546806
5.17582E+18,0,0.004080296
5.17586E+18,0,0.128616187
5.17591E+17,0,0.000639888
5.17746E+18,0,0.062049923
5.17801E+18,0,0.159083226
5.17798E+17,0,0
5.1779E+18,0,0.044300467
5.17787E+18,0,0
5.17777E+18,0,0
5.17774E+18,0,0.007295161
5.17771E+18,0,0
5.17766E+18,0,0
5.17762E+18,0,0
5.17752E+18,0,0
5.17738E+18,0,0
5.17601E+18,0,0.017442593
5.17733E+18,0,0
5.17732E+18,0,0.000639888
5.17727E+18,0,0.011355881
5.17721E+18,0,0.025289447
5.17712E+18,0,0.050543811
5.17709E+18,0,0.005230938
5.17708E+18,0,0.000833556
5.17678E+18,0,0
5.1767E+18,0,0.000639888
5.1764E+18,0,0
5.18319E+18,0,0
5.18331E+18,0,0
5.18332E+18,0,0
5.18797E+18,0,52.49758652
5.18969E+18,0,16.19440496
5.18968E+16,0,0
5.18967E+18,0,1.268770256
5.18957E+18,0,0
5.18953E+18,0,0.007136545
5.18951E+18,0,0
5.18948E+18,0,0.055105822
5.18939E+18,0,0.181149154
5.18926E+18,0,0
5.18923E+18,0,0.008697731
5.18921E+18,0,0
5.18915E+18,0,0.000639888
5.18914E+18,0,0
5.18902E+18,0,0.016293398
5.18899E+18,0,0
5.18885E+18,0,0.02179687
5.18879E+18,0,0.262645198
5.18874E+18,0,0.027380508
5.18869E+18,0,0.005917765
5.18851E+18,0,0
5.18841E+18,0,0
5.18834E+18,0,0.210979641
5.18832E+18,0,0
5.18983E+18,0,0
5.18985E+17,0,1.826159121
5.1899E+18,0,0.001493253
5.19083E+18,0,0
5.19155E+18,0,0
5.19149E+18,0,0
5.19148E+18,0,0.011778304
5.19145E+18,0,0.2270168
5.19133E+18,0,0.17120624
5.19128E+18,0,0.004380027
5.19112E+18,0,0
5.19105E+18,0,0.007043723
5.19098E+18,0,0.46266427
5.19089E+18,0,0.005546806
5.19079E+18,0,0
5.18991E+18,0,0.48974453
5.19075E+17,0,0.015137125
5.1906E+18,0,0
5.19058E+18,0,0.000639888
5.19046E+18,0,0.000639888
5.19046E+17,0,0.004146573
5.19044E+18,0,0
5.19043E+18,0,0
5.19026E+18,0,0.000467171
5.19017E+17,0,0.008072102
5.18998E+18,0,0
5.18797E+18,0,0
5.18781E+17,0,0.005230938
5.18337E+18,0,0
5.18778E+18,0,0
5.18531E+18,0,0
5.18522E+18,0,0
5.1852E+18,0,0.004378765
5.18502E+18,0,0
5.185E+18,0,0
5.18489E+18,0,0
5.18482E+18,0,0
5.18461E+17,0,0
5.18454E+18,0,6.485470865
5.18451E+18,0,0
5.18442E+17,0,0.118166063
5.1844E+18,0,0
5.18435E+18,0,0
5.18433E+18,0,0
5.18417E+18,0,0
5.18412E+18,0,0.013502606
5.1841E+18,0,0
5.18391E+18,0,0
5.18363E+17,0,0.001493253
5.18363E+18,0,0
5.1835E+18,0,0.006138608
5.18347E+18,0,0
5.18337E+18,0,0
5.18532E+18,0,1.291447939
5.18545E+17,0,0
5.18548E+18,0,0.000639888
5.18681E+18,0,0.288060041
5.18777E+18,0,0.875002265
5.18776E+18,0,0
5.18769E+18,0,0.241499463
5.18762E+18,0,0.003828965
5.18737E+18,0,0.005251416
5.18724E+18,0,0.010333979
5.18721E+18,0,0
5.18703E+18,0,0.002383859
5.187E+18,0,0
5.18698E+18,0,0
5.18675E+16,0,0.010190263
5.18555E+18,0,0
5.18624E+18,0,0.026113356
5.18619E+18,0,0.566263572
5.18607E+17,0,0
5.18601E+18,0,0.029030582
5.18598E+18,0,0.012181905
5.18582E+17,0,0
5.18581E+18,0,0.127970854
5.18576E+17,0,0
5.18575E+18,0,0.000639888
5.18566E+18,0,0.005666572
5.17414E+18,0,0.011477206
5.17338E+18,0,0
5.15338E+18,0,0.036831547
5.16053E+18,0,0.044412997
5.16025E+18,0,0
5.1602E+18,0,0
5.16001E+18,0,0.006578097
5.15998E+17,0,0
5.15992E+17,0,12414.31135
5.15987E+18,0,0.004298834
5.15963E+18,0,0.008072102
5.15956E+18,0,0
5.15954E+18,0,0
5.15947E+18,0,0
5.15928E+18,0,0
5.15921E+18,0,0.299437845
5.15919E+18,0,5.434815816
5.15895E+18,0,0.001520215
5.15887E+18,0,0.170642426
5.15872E+18,0,2.318146844
5.15861E+18,0,0.001459567
5.15854E+18,0,0.011461224
5.15853E+18,0,0.044091987
5.15829E+18,0,0
5.15828E+18,0,0.008072102
5.15821E+18,0,0
5.15792E+18,0,8.565840667
5.16027E+18,0,0.0031327
5.16055E+18,0,0.002334536
5.17333E+18,0,0.022081344
5.16063E+18,0,0.077076276
5.16267E+17,0,0.000639888
5.16264E+18,0,0
5.16256E+18,0,0
5.16255E+18,0,0
5.16252E+18,0,0
5.1625E+18,0,0
5.16245E+18,0,1.125397101
5.16245E+18,0,95.70937632
5.16244E+18,0,0.0062916
5.16236E+18,0,0
5.16233E+18,0,0
5.16228E+18,0,0.013080763
5.16211E+18,0,0
5.16206E+18,0,0.094061382
5.16188E+17,0,0
5.16182E+18,0,0
5.16171E+18,0,0
5.16166E+18,0,0
5.16159E+18,0,0.021539248
5.16126E+18,0,0
5.16126E+18,0,0
5.16098E+18,0,0.001493253
5.16094E+18,0,0
5.15785E+18,0,0.005546806
5.15778E+18,0,0.007136545
5.15771E+17,0,1.116183389
5.15769E+18,0,0.026522987
5.15547E+17,0,0
5.15542E+16,0,0
5.15541E+18,0,0
5.1554E+18,0,0.018191703
5.15512E+18,0,0.028452138
5.15512E+18,0,0.016843624
5.15482E+18,0,0.019725427
5.15465E+18,0,0
5.15457E+17,0,0
5.15454E+17,0,0.013080763
5.15447E+18,0,0.004564841
5.15432E+18,0,0
5.1543E+18,0,0
5.15426E+18,0,0.039232182
5.15409E+18,0,0
5.15401E+18,0,0
5.1538E+18,0,0
5.15379E+17,0,0
5.15379E+18,0,0.029455357
5.15368E+18,0,8.410075916
5.1536E+18,0,0
5.15358E+18,0,0
5.15346E+18,0,0
5.15551E+18,0,0.00167096
5.15565E+18,0,0.431379394
5.15585E+18,0,0
5.15673E+18,0,0.026752756
5.15757E+18,0,0
5.15744E+18,0,0.004177295
5.15739E+17,0,0.064468388
5.15735E+18,0,1.095102809
5.15721E+18,0,0.012308703
5.15712E+18,0,0.000639888
5.15699E+18,0,0.000639888
5.15694E+17,0,0
5.15683E+17,0,0
5.15673E+18,0,0.008279795
5.1567E+18,0,0.102904225
5.15585E+18,0,0.205876232
5.15669E+17,0,0
5.15669E+18,0,0
5.15651E+18,0,0.000639888
5.15648E+18,0,0.700498433
5.15642E+18,0,0.006073869
5.15639E+18,0,0.002533949
5.15637E+18,0,0
5.15625E+18,0,0.155792125
5.15624E+18,0,0
5.15608E+18,0,0
5.16289E+17,0,0
5.16293E+17,0,256.6879471
5.16315E+18,0,0
5.16725E+18,0,0
5.17033E+17,0,0.394590628
5.17031E+18,0,0.000639888
5.17016E+18,0,0.007510045
5.17007E+18,0,4.023793665
5.16972E+18,0,0.012081597
5.16963E+18,0,0
5.16924E+18,0,0.008262447
5.16908E+18,0,0.102624755
5.16901E+17,0,0
5.169E+18,0,0.231493331
5.16892E+18,0,0
5.16885E+18,0,0.093251337
5.16882E+18,0,0
5.16869E+18,0,0
5.16853E+18,0,0.001409449
5.16849E+18,0,0
5.16837E+18,0,0.020263229
5.16825E+18,0,51.67067962
5.16785E+18,0,0.391521588
5.1678E+18,0,0.005688065
5.16776E+17,0,0
5.1676E+18,0,0.973721498
5.1675E+18,0,0
5.17036E+18,0,0.006336626
5.17038E+18,0,0
5.17059E+17,0,0
5.17185E+18,0,0
5.17293E+18,0,0
5.17288E+18,0,0.004380027
5.17282E+18,0,10.00201156
5.17272E+18,0,0
5.1726E+18,0,0.008341734
5.17223E+18,0,0.042522127
5.17213E+18,0,0.112112199
5.17206E+18,0,0.00329094
5.17195E+18,0,0
5.17189E+18,0,8.997708098
5.17164E+18,0,0.000639888
5.17087E+18,0,0
5.17157E+18,0,0
5.17154E+18,0,0.002369962
5.17146E+18,0,0.004949056
5.17142E+18,0,0
5.1714E+18,0,0.002953191
5.17133E+18,0,0
5.17128E+18,0,0
5.17124E+18,0,0
5.17106E+18,0,115.220887
5.17089E+18,0,0.404178416
5.16745E+18,0,0.011058961
5.16724E+18,0,0
5.16335E+18,0,0
5.16717E+17,0,0
5.16528E+18,0,0.007136545
5.16522E+18,0,0.133858371
5.16521E+18,0,0
5.16506E+18,0,0.043727383
5.16493E+18,0,0.01033476
5.16488E+18,0,0.473856604
5.16486E+17,0,0
5.16482E+18,0,15.50812327
5.16481E+18,0,0
5.1648E+18,0,0
5.16471E+18,0,0
5.16469E+18,0,0.016306582
5.16461E+18,0,0
5.16451E+18,0,0
5.1644E+18,0,0
5.16439E+18,0,0.000310736
5.16426E+18,0,0
5.16386E+18,0,0
5.16382E+18,0,0.008279795
5.16376E+18,0,0
5.16358E+18,0,0.417706885
5.16357E+18,0,0.008262447
5.16349E+18,0,114.3605313
5.16536E+18,0,0.137369472
5.16538E+17,0,0.001807946
5.16566E+18,0,0.001476951
5.16622E+18,0,0.160545668
5.16709E+18,0,0.010333979
5.16695E+18,0,0
5.16687E+18,0,0.112198201
5.16686E+18,0,0.011355881
5.16662E+18,0,0
5.16655E+18,0,0.005546806
5.1665E+18,0,0
5.16644E+17,0,0.112112199
5.16641E+18,0,0
5.16639E+18,0,0
5.1662E+18,0,0
5.16568E+18,0,0.015719479
5.16618E+17,0,0
5.16614E+18,0,0.013080763
5.16601E+17,0,0.008279795
5.16597E+18,0,0
5.16585E+18,0,0
5.16584E+18,0,0
5.16581E+18,0,0.00831399
5.16576E+18,0,0.009333068
5.1657E+18,0,0.014832347
5.16569E+17,0,0
5.1146E+18,0,0.006578097
5.11452E+18,0,0.000639888
5.11442E+18,0,5.000415583
5.05986E+18,0,0
5.05954E+18,0,0.000639888
5.05952E+18,0,0.102624755
5.05951E+17,0,0
5.05946E+18,0,0
5.0594E+18,0,0
5.05932E+18,0,0.06753242
5.05925E+18,0,0.017423065
5.05921E+18,0,0.000639888
5.05921E+18,0,0
5.05915E+18,0,0
5.0591E+18,0,0.210362642
5.05906E+18,0,0
5.05891E+18,0,0
5.05874E+18,0,0.007399487
5.05867E+18,0,0.000639888
5.05817E+18,0,0.012006308
5.05816E+18,0,0
5.05798E+17,0,0.077932075
5.05795E+18,0,0.005546806
5.05782E+18,0,0
5.05771E+17,0,0
5.0576E+18,0,0
5.05758E+18,0,22.17678051
5.05971E+17,0,0.02431595
5.06006E+18,0,0
5.0533E+16,0,0
5.0601E+18,0,0
5.06247E+18,0,0.01033476
5.06239E+17,0,0.013168139
5.06233E+18,0,0
5.06228E+18,0,0
5.06214E+18,0,0
5.06206E+17,0,829.253964
5.06199E+18,0,0.731721309
5.06179E+18,0,0
5.06174E+18,0,0.111309633
5.06172E+17,0,0.007399487
5.06137E+18,0,0.005546806
5.0613E+18,0,0
5.06126E+18,0,0.218568816
5.06126E+18,0,0.027074888
5.06114E+18,0,0.006042043
5.06114E+18,0,0
5.06103E+18,0,0
5.06094E+18,0,0.00558013
5.06078E+18,0,0
5.06061E+18,0,0
5.06053E+17,0,0
5.06042E+18,0,0
5.06023E+18,0,0.007136545
5.05756E+18,0,0.005421491
5.05749E+18,0,0
5.05748E+18,0,0
5.05736E+18,0,0.00831399
5.05514E+18,0,0.015626693
5.05492E+18,0,0.001220087
5.05492E+18,0,0.000639888
5.05487E+18,0,0.007399487
5.05481E+18,0,0.007285364
5.05465E+18,0,0
5.05463E+18,0,0.722176424
5.05457E+18,0,1.844753988
5.05452E+18,0,0.006267574
5.05451E+18,0,0
5.0543E+18,0,0
5.05429E+18,0,0.013364388
5.05416E+16,0,0
5.05408E+18,0,0
5.05407E+18,0,0.090242888
5.05404E+18,0,0.007136545
5.05387E+18,0,0.000639888
5.05382E+18,0,0.0456948
5.05378E+18,0,0.000639888
5.05375E+18,0,0.01033476
5.05369E+18,0,0
5.05368E+18,0,0
5.05356E+18,0,0.013428982
5.05528E+17,0,0
5.05534E+18,0,0
5.05572E+18,0,0.171811179
5.05627E+18,0,0.003540039
5.05708E+18,0,0.030536091
5.05695E+18,0,0
5.0569E+17,0,0.004949056
5.05673E+18,0,0.005688065
5.05672E+18,0,0
5.05651E+18,0,0.007043723
5.05651E+18,0,0
5.05641E+18,0,0
5.05637E+18,0,0.018877746
5.05636E+18,0,0.011393559
5.05617E+18,0,0
5.05577E+18,0,0
5.05613E+17,0,0
5.05605E+17,0,0.022940179
5.05597E+18,0,0
5.05595E+18,0,0
5.05593E+18,0,0
5.05588E+17,0,0
5.05585E+18,0,0
5.05582E+18,0,0.000639888
5.0558E+18,0,0.24493559
5.05579E+18,0,0.259434574
5.06247E+18,0,0
5.06258E+18,0,0.027330632
5.06264E+18,0,0.007190615
5.06732E+18,0,0.177859407
5.06978E+18,0,0.002910461
5.06974E+18,0,0.050187794
5.06939E+18,0,0
5.06932E+18,0,0.000836256
5.06924E+18,0,0.01033476
5.06912E+18,0,0
5.06911E+18,0,0.015719479
5.06905E+18,0,0.012858276
5.06901E+18,0,0.007136545
5.06898E+18,0,0.000290004
5.06889E+18,0,0.013080763
5.06884E+18,0,0.044808324
5.06881E+18,0,2.290026124
5.06855E+18,0,0.01033476
5.06854E+18,0,0.003676588
5.06834E+18,0,0.02878358
5.06813E+18,0,0
5.06788E+18,0,0
5.06783E+18,0,0
5.06776E+18,0,0
5.06765E+18,0,0
5.06762E+18,0,0
5.06761E+18,0,0
5.06997E+18,0,0.000639888
5.07007E+18,0,0
5.0702E+18,0,0.06042204
5.07138E+18,0,0
5.07234E+18,0,0.102959357
5.07224E+18,0,0
5.07208E+18,0,0
5.07204E+18,0,0
5.0718E+18,0,0.007136545
5.07176E+18,0,0.039318805
5.07158E+18,0,0
5.07153E+18,0,0.013080763
5.0715E+18,0,0.001220087
5.07139E+18,0,0.010333979
5.07108E+18,0,0.015626693
5.07024E+18,0,0.013545806
5.07089E+18,0,0
5.07062E+18,0,0.01033476
5.07061E+18,0,0
5.07059E+18,0,0.005230938
5.07053E+18,0,0
5.07044E+18,0,0.010285878
5.07044E+17,0,0
5.0704E+18,0,0
5.07039E+18,0,0.032902601
5.07029E+17,0,0
5.06751E+18,0,0.005688065
5.06701E+18,0,0
5.06273E+18,0,0
5.06691E+18,0,0.010092388
5.0648E+18,0,0.040080697
5.06462E+18,0,0.003904689
5.06421E+18,0,0.007136545
5.06415E+18,0,0
5.06401E+18,0,0
5.06399E+18,0,0.005230938
5.06393E+18,0,0
5.0639E+18,0,0
5.06384E+18,0,0.008279795
5.06382E+18,0,0.021116083
5.0638E+18,0,0.013080763
5.06373E+18,0,0.01033476
5.06363E+18,0,0.001493253
5.06359E+18,0,0.142298067
5.06353E+18,0,0.004080296
5.06351E+18,0,0
5.06341E+18,0,0.01033476
5.0634E+18,0,0.005436463
5.06332E+18,0,0.025178976
5.06319E+18,0,0
5.06312E+18,0,0.007754389
5.06307E+18,0,0
5.06277E+17,0,0.007399487
5.06483E+18,0,0.010057332
5.06484E+18,0,0.001450198
5.06496E+18,0,0.00637683
5.06593E+17,0,0.003066937
5.06659E+18,0,0
5.06653E+17,0,0
5.0665E+18,0,0.000639888
5.06641E+18,0,0
5.0664E+18,0,0
5.06624E+17,0,0.002219879
5.06619E+18,0,0.001493253
5.06599E+18,0,0.001493253
5.06597E+18,0,0.000404689
5.06593E+18,0,0.044808324
5.06591E+18,0,0.112112199
5.06505E+18,0,0
5.06588E+16,0,0.006038283
5.06579E+18,0,0.011271552
5.06565E+18,0,1.37E-05
5.06551E+17,0,0.00809984
5.06539E+18,0,0
5.06535E+18,0,0
5.06534E+18,0,0.000639888
5.06525E+18,0,0.004380027
5.06512E+18,0,6.794684915
